s1	o1
2.79450773	1.0475
2.82583577	1.1101
2.85640954	1.0938
2.81875327	1.0460
2.80142146	0.9920
2.72679162	1.1620
2.62197281	1.0156
2.61406969	1.0941
2.67437165	0.9887
2.60107257	1.1161
2.66153256	1.1170
2.80276371	1.2000
2.91563633	1.1373
2.78887100	1.1311
2.90356763	1.2312
2.44934743	0.9939
2.79199266	0.5735
2.60781129	0.9925
2.69533059	1.1103
2.76561764	0.9265
2.65478338	1.0269
2.58265506	1.0284
2.54908571	0.9347
2.61397578	0.9808
2.66966615	1.1235
2.65933582	1.0081
2.60105480	1.1012
2.62927402	0.9717
2.54501995	1.1025
2.63542863	1.1040
