s1	o1
2.76378345	1.0966
2.78105633	1.1614
2.83128177	1.1791
2.75923746	1.0773
2.75428192	0.7684
2.71468875	1.2015
2.60824882	1.0948
2.58058045	1.1493
2.65143300	1.1087
2.59413650	1.1790
2.64109995	1.1739
2.75320290	1.0958
2.88560633	1.1924
2.73632743	1.1592
2.86996797	1.2643
2.42171545	1.0587
2.73776431	1.0242
2.56442947	1.0756
2.66994504	1.1477
2.75007127	0.9482
2.63184909	1.0774
2.56363624	1.0778
2.51656894	0.9586
2.57649696	1.0219
2.63078887	1.1927
2.62500435	1.0584
2.57309269	1.1769
2.58291093	1.1311
2.52600221	1.1727
2.59867995	1.1697
